,start,end,bmw,bmw x1,bmw x5,mercedes,honda,audi canada,bmw x6,bmw 2002,bmw e46,bmw quebec,BMW i3
185,07-07-15,07-07-21,70,0,5,57,79,32,0,1,3,3,0
186,07-07-22,07-07-28,75,0,2,68,82,41,0,3,2,4,0
187,07-07-29,07-08-04,68,0,1,67,78,31,0,2,2,1,0
188,07-08-05,07-08-11,70,0,2,60,82,22,0,2,4,4,0
189,07-08-12,07-08-18,65,0,3,64,88,24,0,2,6,1,0
190,07-08-19,07-08-25,69,0,4,60,88,23,0,1,3,5,0
191,07-08-26,07-09-01,68,0,3,58,83,41,1,2,1,7,0
192,07-09-02,07-09-08,69,0,3,60,75,27,2,2,7,4,0
193,07-09-09,07-09-15,65,0,3,56,77,37,3,2,5,4,0
194,07-09-16,07-09-22,69,0,5,61,81,24,3,3,5,2,0
195,07-09-23,07-09-29,77,0,2,63,74,41,2,3,3,2,0
196,07-09-30,07-10-06,67,0,4,58,80,37,1,4,1,2,0
197,07-10-07,07-10-13,72,0,3,56,69,43,1,2,4,4,0
198,07-10-14,07-10-20,66,0,5,51,70,32,1,3,6,1,0
199,07-10-21,07-10-27,69,0,3,49,69,31,1,3,9,1,0
200,07-10-28,07-11-03,72,0,5,62,73,40,1,5,5,1,0
201,07-11-04,07-11-10,65,0,5,68,71,25,1,1,4,1,0
202,07-11-11,07-11-17,62,0,5,57,64,41,2,2,2,2,0
203,07-11-18,07-11-24,58,0,2,56,60,20,1,0,5,2,0
204,07-11-25,07-12-01,59,0,5,50,61,26,0,3,5,1,0
205,07-12-02,07-12-08,56,0,3,41,60,35,1,1,1,1,0
206,07-12-09,07-12-15,57,0,4,46,58,34,1,1,1,5,0
207,07-12-16,07-12-22,58,0,2,57,58,20,2,3,5,1,0
208,07-12-23,07-12-29,60,0,2,54,63,24,4,2,2,2,0
209,07-12-30,08-01-05,56,0,3,45,64,29,3,2,1,3,0
210,08-01-06,08-01-12,53,0,2,54,61,27,2,2,1,4,0
211,08-01-13,08-01-19,64,0,2,50,63,28,0,1,3,3,0
212,08-01-20,08-01-26,66,0,1,47,60,21,1,5,2,1,0
213,08-01-27,08-02-02,60,0,4,45,66,24,1,1,2,1,0
214,08-02-03,08-02-09,62,0,4,41,63,24,1,1,1,2,0
215,08-02-10,08-02-16,60,0,2,51,64,34,1,1,2,1,0
216,08-02-17,08-02-23,66,0,3,61,63,32,1,3,2,2,0
217,08-02-24,08-03-01,58,0,5,53,73,24,3,1,2,3,0
218,08-03-02,08-03-08,63,0,2,60,73,42,2,2,5,2,0
219,08-03-09,08-03-15,66,0,5,49,69,43,1,1,2,3,0
220,08-03-16,08-03-22,68,0,3,59,73,30,2,2,6,4,0
221,08-03-23,08-03-29,73,0,4,64,76,28,1,1,1,2,0
222,08-03-30,08-04-05,83,0,2,64,79,36,2,2,8,2,0
223,08-04-06,08-04-12,79,0,3,59,78,36,3,3,5,2,0
224,08-04-13,08-04-19,78,0,3,60,86,36,0,1,4,1,0
225,08-04-20,08-04-26,85,0,3,53,89,36,6,3,7,5,0
226,08-04-27,08-05-03,88,0,2,58,83,44,6,2,8,2,0
227,08-05-04,08-05-10,93,0,2,60,83,21,5,2,1,4,0
228,08-05-11,08-05-17,76,0,1,65,89,34,2,3,4,2,0
229,08-05-18,08-05-24,82,0,2,60,91,28,3,2,4,3,0
230,08-05-25,08-05-31,77,0,2,61,92,42,1,3,6,1,0
231,08-06-01,08-06-07,72,0,2,56,87,32,3,2,4,2,0
232,08-06-08,08-06-14,80,0,3,55,87,39,2,2,1,3,0
233,08-06-15,08-06-21,81,0,4,55,91,46,4,1,4,6,0
234,08-06-22,08-06-28,74,0,4,64,89,30,1,4,1,2,0
235,08-06-29,08-07-05,69,0,4,65,91,41,4,2,1,1,0
236,08-07-06,08-07-12,74,0,3,59,93,21,1,2,4,1,0
237,08-07-13,08-07-19,74,0,4,66,89,33,2,4,9,1,0
238,08-07-20,08-07-26,77,0,4,66,91,29,0,3,3,2,0
239,08-07-27,08-08-02,71,0,4,62,84,33,0,2,3,1,0
240,08-08-03,08-08-09,77,0,4,61,86,46,3,2,7,1,0
241,08-08-10,08-08-16,69,0,2,51,79,39,3,3,3,1,0
242,08-08-17,08-08-23,72,0,2,60,81,46,2,3,3,1,0
243,08-08-24,08-08-30,71,0,4,54,84,41,4,2,2,1,0
244,08-08-31,08-09-06,70,1,2,56,77,48,2,4,4,1,0
245,08-09-07,08-09-13,70,1,4,45,74,34,2,1,5,3,0
246,08-09-14,08-09-20,68,1,3,56,74,27,3,0,3,3,0
247,08-09-21,08-09-27,67,1,1,65,76,33,4,3,3,2,0
248,08-09-28,08-10-04,58,1,2,54,70,41,1,2,4,2,0
249,08-10-05,08-10-11,62,0,4,49,66,25,3,1,6,1,0
250,08-10-12,08-10-18,74,0,3,47,62,41,3,2,1,1,0
251,08-10-19,08-10-25,63,0,4,56,69,43,1,2,3,2,0
252,08-10-26,08-11-01,58,0,3,63,61,26,2,2,1,1,0
253,08-11-02,08-11-08,56,0,4,52,61,29,2,2,7,1,0
254,08-11-09,08-11-15,60,0,4,48,58,26,2,2,3,2,0
255,08-11-16,08-11-22,54,0,3,52,57,14,1,4,5,1,0
256,08-11-23,08-11-29,58,0,3,47,59,16,1,3,5,1,0
257,08-11-30,08-12-06,55,0,3,51,50,34,2,2,1,2,0
258,08-12-07,08-12-13,58,0,2,52,55,15,2,1,1,1,0
259,08-12-14,08-12-20,53,0,3,49,55,31,1,2,6,1,0
260,08-12-21,08-12-27,53,0,5,48,53,24,2,1,3,1,0
261,08-12-28,09-01-03,56,0,4,53,58,38,2,2,4,1,0
262,09-01-04,09-01-10,51,0,4,48,55,23,1,2,3,1,0
263,09-01-11,09-01-17,52,0,4,49,57,25,1,4,3,2,0
264,09-01-18,09-01-24,59,0,4,58,61,31,3,3,2,3,0
265,09-01-25,09-01-31,56,0,3,55,61,28,2,2,6,2,0
266,09-02-01,09-02-07,51,0,1,50,62,28,2,1,1,2,0
267,09-02-08,09-02-14,55,0,3,56,62,27,2,2,3,3,0
268,09-02-15,09-02-21,70,0,4,62,63,25,2,3,1,5,0
269,09-02-22,09-02-28,60,0,2,59,61,23,2,3,3,5,0
270,09-03-01,09-03-07,60,0,2,53,61,30,1,2,3,1,0
271,09-03-08,09-03-14,60,0,2,53,69,28,1,2,2,4,0
272,09-03-15,09-03-21,67,0,3,60,71,30,1,3,3,2,0
273,09-03-22,09-03-28,70,0,4,58,79,39,2,0,5,4,0
274,09-03-29,09-04-04,72,0,5,61,77,42,1,3,2,3,0
275,09-04-05,09-04-11,77,0,4,60,76,68,4,4,4,4,0
276,09-04-12,09-04-18,75,0,2,64,84,57,1,0,3,5,0
277,09-04-19,09-04-25,71,0,3,68,81,47,1,2,4,5,0
278,09-04-26,09-05-02,77,0,5,70,83,54,2,2,4,4,0
279,09-05-03,09-05-09,75,0,3,65,85,47,2,4,3,2,0
280,09-05-10,09-05-16,80,0,3,60,81,40,0,3,7,6,0
281,09-05-17,09-05-23,74,0,3,60,81,32,2,2,4,4,0
282,09-05-24,09-05-30,85,1,3,64,79,46,3,2,4,7,0
283,09-05-31,09-06-06,76,0,4,64,79,43,3,2,2,5,0
284,09-06-07,09-06-13,67,0,2,62,77,52,1,2,2,3,0
285,09-06-14,09-06-20,74,0,4,57,79,57,2,2,3,6,0
286,09-06-21,09-06-27,68,1,5,74,71,45,2,2,7,6,0
287,09-06-28,09-07-04,76,1,4,72,75,44,2,3,3,4,0
288,09-07-05,09-07-11,72,2,6,63,76,39,1,2,3,1,0
289,09-07-12,09-07-18,73,0,5,77,73,43,1,2,4,3,0
290,09-07-19,09-07-25,73,1,3,71,74,47,2,2,3,2,0
291,09-07-26,09-08-01,77,1,4,74,79,50,2,3,3,2,0
292,09-08-02,09-08-08,79,0,7,64,78,54,2,1,4,5,0
293,09-08-09,09-08-15,74,0,1,72,76,37,3,3,1,3,0
294,09-08-16,09-08-22,70,1,2,81,74,47,2,1,1,1,0
295,09-08-23,09-08-29,78,0,4,72,75,58,3,0,6,3,0
296,09-08-30,09-09-05,77,0,5,66,73,43,2,3,2,2,0
297,09-09-06,09-09-12,76,0,5,79,67,44,2,2,6,3,0
298,09-09-13,09-09-19,78,1,4,72,67,47,1,3,5,3,0
299,09-09-20,09-09-26,75,1,4,71,67,43,3,1,3,6,0
300,09-09-27,09-10-03,72,1,3,66,67,44,1,3,3,2,0
301,09-10-04,09-10-10,74,0,5,89,69,46,4,4,3,4,0
302,09-10-11,09-10-17,64,1,5,62,68,42,2,4,2,2,0
303,09-10-18,09-10-24,68,1,4,69,62,53,2,2,2,6,0
304,09-10-25,09-10-31,66,0,5,69,58,55,2,1,1,3,0
305,09-11-01,09-11-07,60,0,6,70,56,37,2,1,2,3,0
306,09-11-08,09-11-14,74,1,4,64,60,43,2,3,2,2,0
307,09-11-15,09-11-21,60,0,4,62,55,43,1,2,3,2,0
308,09-11-22,09-11-28,69,1,5,62,56,52,2,1,3,2,0
309,09-11-29,09-12-05,68,0,4,63,56,45,1,3,6,5,0
310,09-12-06,09-12-12,59,1,4,61,53,48,2,4,4,3,0
311,09-12-13,09-12-19,55,0,5,61,56,35,2,1,1,3,0
312,09-12-20,09-12-26,55,0,5,65,48,35,1,2,7,3,0
313,09-12-27,10-01-02,59,1,3,62,55,46,2,4,3,3,0
314,10-01-03,10-01-09,53,1,3,48,51,36,2,1,4,2,0
315,10-01-10,10-01-16,62,1,4,64,52,36,2,2,3,1,0
316,10-01-17,10-01-23,64,1,4,65,56,44,1,2,2,4,0
317,10-01-24,10-01-30,66,0,3,64,59,41,2,2,5,5,0
318,10-01-31,10-02-06,60,0,5,59,59,39,2,2,2,4,0
319,10-02-07,10-02-13,60,1,5,63,66,44,2,1,3,4,0
320,10-02-14,10-02-20,56,1,3,64,59,42,2,2,4,2,0
321,10-02-21,10-02-27,63,0,2,65,59,36,2,1,4,2,0
322,10-02-28,10-03-06,59,1,3,61,59,51,2,0,2,6,0
323,10-03-07,10-03-13,75,0,4,73,69,54,3,2,4,8,0
324,10-03-14,10-03-20,74,0,5,76,74,58,2,3,5,3,0
325,10-03-21,10-03-27,73,0,5,72,73,65,3,1,8,4,0
326,10-03-28,10-04-03,83,1,4,84,77,57,1,3,3,8,0
327,10-04-04,10-04-10,79,0,5,68,79,48,3,5,8,2,0
328,10-04-11,10-04-17,73,1,6,74,69,50,2,3,5,4,0
329,10-04-18,10-04-24,77,1,3,77,75,46,3,3,4,4,0
330,10-04-25,10-05-01,78,0,4,77,71,43,2,2,5,4,0
331,10-05-02,10-05-08,80,1,4,77,74,38,2,2,1,8,0
332,10-05-09,10-05-15,70,0,3,73,69,45,2,2,3,4,0
333,10-05-16,10-05-22,74,0,4,71,69,39,1,3,6,5,0
334,10-05-23,10-05-29,74,1,8,81,77,47,2,1,4,3,0
335,10-05-30,10-06-05,66,0,4,75,72,37,1,3,1,5,0
336,10-06-06,10-06-12,63,0,5,67,67,42,1,2,4,5,0
337,10-06-13,10-06-19,70,0,5,70,69,32,1,3,7,2,0
338,10-06-20,10-06-26,69,0,4,70,73,52,1,4,4,2,0
339,10-06-27,10-07-03,70,0,5,69,70,35,3,1,3,3,0
340,10-07-04,10-07-10,68,0,4,65,66,34,2,2,3,4,0
341,10-07-11,10-07-17,76,1,3,79,82,34,2,5,2,8,0
342,10-07-18,10-07-24,73,1,7,76,76,36,2,1,3,3,0
343,10-07-25,10-07-31,75,1,3,82,71,36,3,2,6,2,0
344,10-08-01,10-08-07,75,0,3,76,69,50,1,3,5,2,0
345,10-08-08,10-08-14,73,1,5,75,74,50,2,4,6,4,0
346,10-08-15,10-08-21,69,0,4,79,70,50,3,4,2,3,0
347,10-08-22,10-08-28,73,0,5,82,75,39,3,3,8,4,0
348,10-08-29,10-09-04,70,0,5,67,69,42,2,2,4,2,0
349,10-09-05,10-09-11,79,0,3,72,69,43,2,3,3,5,0
350,10-09-12,10-09-18,72,0,3,73,66,35,2,1,6,3,0
351,10-09-19,10-09-25,75,1,4,74,69,47,1,2,7,1,0
352,10-09-26,10-10-02,67,0,6,72,67,43,1,4,7,2,0
353,10-10-03,10-10-09,62,1,5,69,60,41,1,2,3,3,0
354,10-10-10,10-10-16,69,0,6,63,60,38,4,2,2,4,0
355,10-10-17,10-10-23,67,1,4,59,63,29,2,3,3,2,0
356,10-10-24,10-10-30,65,1,4,62,58,33,2,1,4,5,0
357,10-10-31,10-11-06,66,0,5,64,61,28,2,1,6,1,0
358,10-11-07,10-11-13,64,0,4,56,57,36,2,1,7,5,0
359,10-11-14,10-11-20,65,0,4,58,58,44,2,3,2,3,0
360,10-11-21,10-11-27,61,0,5,53,57,31,2,2,6,3,0
361,10-11-28,10-12-04,53,1,6,57,52,30,1,1,8,1,0
362,10-12-05,10-12-11,59,0,4,53,55,27,1,2,4,4,0
363,10-12-12,10-12-18,57,0,4,58,53,24,3,2,4,3,0
364,10-12-19,10-12-25,59,0,5,54,49,30,2,1,2,3,0
365,10-12-26,11-01-01,60,0,6,58,56,29,2,1,4,2,0
366,11-01-02,11-01-08,56,0,4,59,51,34,1,2,6,2,0
367,11-01-09,11-01-15,55,2,5,56,55,38,2,0,8,1,0
368,11-01-16,11-01-22,54,2,5,56,51,46,1,2,4,2,0
369,11-01-23,11-01-29,60,1,6,56,54,44,0,1,5,5,0
370,11-01-30,11-02-05,56,1,4,61,52,26,1,2,4,3,0
371,11-02-06,11-02-12,58,0,4,62,56,49,2,2,4,2,0
372,11-02-13,11-02-19,62,1,4,63,58,53,2,3,5,2,0
373,11-02-20,11-02-26,64,1,4,71,62,46,2,2,3,3,4
374,11-02-27,11-03-05,62,1,3,61,60,41,1,1,3,3,8
375,11-03-06,11-03-12,63,1,4,63,63,41,1,3,2,2,4
376,11-03-13,11-03-19,67,2,4,64,67,41,1,3,8,6,4
377,11-03-20,11-03-26,67,1,3,68,67,48,2,1,4,4,4
378,11-03-27,11-04-02,72,1,7,71,70,44,2,2,2,5,4
379,11-04-03,11-04-09,77,3,4,70,73,47,1,2,6,3,4
380,11-04-10,11-04-16,77,3,4,72,75,50,1,2,7,5,8
381,11-04-17,11-04-23,71,1,5,69,71,40,1,1,5,3,4
382,11-04-24,11-04-30,67,3,3,67,73,61,1,1,6,5,4
383,11-05-01,11-05-07,69,5,3,65,70,46,2,1,3,3,4
384,11-05-08,11-05-14,76,4,5,70,75,48,3,3,7,3,4
385,11-05-15,11-05-21,75,3,5,63,70,54,1,3,5,7,4
386,11-05-22,11-05-28,75,3,5,67,73,53,2,2,2,4,4
387,11-05-29,11-06-04,72,3,4,67,71,50,2,2,4,7,4
388,11-06-05,11-06-11,81,2,5,64,70,40,2,2,8,5,0
389,11-06-12,11-06-18,70,2,4,74,67,48,1,3,5,6,0
390,11-06-19,11-06-25,72,1,4,73,64,46,1,2,5,5,0
